-------------------------------------------
bus_a
-999
-------------------------------------------
bus_v
338	0.9721545454545454	0.0010	31.622776601683793	0.0
339	0.9438196969696969	0.0010	31.622776601683793	0.0
332	1.0522727272727272	2.0E-4	70.71067811865476	0.0
333	1.059890909090909	2.0E-4	70.71067811865476	0.0
159	1.060914	1.0E-5	316.2277660168379	0.0
330	1.056824	1.0E-5	316.2277660168379	0.0
331	1.0417181818181818	2.0E-4	70.71067811865476	0.0
158	1.080909090909091	2.0E-4	70.71067811865476	0.0
336	1.0444	2.0E-4	70.71067811865476	0.0
157	0.9975454545454546	2.0E-4	70.71067811865476	0.0
337	0.9623833333333334	0.0010	31.622776601683793	0.0
156	1.0350363636363635	2.0E-4	70.71067811865476	0.0
155	1.0698681818181819	2.0E-4	70.71067811865476	0.0
334	1.0482727272727272	2.0E-4	70.71067811865476	0.0
335	1.0611636363636363	2.0E-4	70.71067811865476	0.0
154	1.08528	1.0E-5	316.2277660168379	0.0
601	1.046481818181818	2.0E-4	70.71067811865476	0.0
152	1.0227272727272727	2.0E-4	70.71067811865476	0.0
531	0.9207484848484848	0.0010	31.622776601683793	0.0
153	1.0441727272727273	2.0E-4	70.71067811865476	0.0
600	1.080484	1.0E-5	316.2277660168379	0.0
530	0.8993560606060607	0.0010	31.622776601683793	0.0
150	1.05135	2.0E-4	70.71067811865476	0.0
151	1.0454545454545454	2.0E-4	70.71067811865476	0.0
535	1.053490909090909	2.0E-4	70.71067811865476	0.0
534	1.05355	2.0E-4	70.71067811865476	0.0
533	1.05877	1.0E-5	316.2277660168379	0.0
532	1.0347272727272727	2.0E-4	70.71067811865476	0.0
539	1.0686363636363636	2.0E-4	70.71067811865476	0.0
609	1.0352727272727271	2.0E-4	70.71067811865476	0.0
608	1.081	2.0E-4	70.71067811865476	0.0
538	1.0917954545454545	2.0E-4	70.71067811865476	0.0
607	1.0443227272727273	2.0E-4	70.71067811865476	0.0
537	1.0636363636363637	2.0E-4	70.71067811865476	0.0
536	1.0376227272727272	2.0E-4	70.71067811865476	0.0
606	1.060758	1.0E-5	316.2277660168379	0.0
605	1.0549454545454544	2.0E-4	70.71067811865476	0.0
604	0.939489393939394	0.0010	31.622776601683793	0.0
603	0.9154590909090908	0.0010	31.622776601683793	0.0
602	1.0787159999999998	1.0E-5	316.2277660168379	0.0
349	1.0545454545454545	2.0E-4	70.71067811865476	0.0
202	1.0847727272727272	2.0E-4	70.71067811865476	0.0
