交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
3258.645076,0,0,1200,0,0,8000,0
2709.246654,0,0,1200,0,0,8000,1
2770.379445,0,0,1200,0,0,8000,2
2723.961797,0,0,1200,0,0,8000,3
2866.991353,0,0,1200,0,0,8000,4
3088.365914,0,0,1200,0,0,8000,5
2681.196871,0,0,1200,0,0,8000,6
3499.065665,0,0,1200,0,0,8000,7
3338.359157,0,0,1200,0,0,8000,8
3260.112826,0,0,1200,0,0,8000,9
2851.522513,0,0,1200,0,0,8000,10
2760.026565,0,0,1200,0,0,8000,11
3442.986627,0,0,1200,0,0,8000,12
3037.259341,0,0,1200,0,0,8000,13
3310.795914,0,0,1200,0,0,8000,14
3483.286087,0,0,1200,0,0,8000,15
3537.042513,0,0,1200,0,0,8000,16
3399.616871,0,0,1200,0,0,8000,17
2810.499767,0,0,1200,0,0,8000,18
2373.786817,0,0,1200,0,0,8000,19
3018.106374,0,0,1200,0,0,8000,20
2497.700653,0,0,1200,0,0,8000,21
2729.38763,0,0,1200,0,0,8000,22
2334.298071,0,0,1200,0,0,8000,23
2300.36533,0,0,1200,0,0,8000,24
2085.150705,0,0,1200,0,0,8000,25
2569.956015,0,0,1200,0,0,8000,26
2433.914583,0,0,1200,0,0,8000,27
2972.397329,0,0,1250,0,0,8000,28
2187.545209,0,0,1350,0,0,8000,29
3045.447154,0,0,1500,0,0,8000,30
3101.529564,0,0,1700,0,0,8000,31
2966.162023,0,0,1900,0,0,8000,32
2426.198345,0,0,2150,0,0,8000,33
2740.20806,0,0,2400,0,0,8000,34
3066.77127,0,0,2650,0,0,8000,35
3264.92063,0,0,2900,0,0,8000,36
2991.651764,0,0,3100,0,0,8000,37
2709.798652,0,0,3250,0,0,8000,38
2943.220476,0,0,3350,0,0,8000,39
2894.235689,0,0,3400,0,0,8000,40
2690.486342,0,0,3420,0,0,8000,41
2933.480334,0,0,3430,0,0,8000,42
2700.020206,0,0,3430,0,0,8000,43
2791.22215,0,0,3430,0,0,8000,44
3628.46441,0,0,3430,0,0,8000,45
3068.480436,0,0,3430,0,0,8000,46
3523.432291,0,0,3430,0,0,8000,47
2760.676788,0,0,3430,0,0,8000,48
2864.43138,0,0,3430,0,0,8000,49
3474.751178,0,0,3430,0,0,8000,50
2848.273384,0,0,3430,0,0,8000,51
2663.902791,0,0,3430,0,0,8000,52
2983.141254,0,0,3430,0,0,8000,53
3309.495426,0,0,3430,0,0,8000,54
2808.906652,0,0,3430,0,0,8000,55
3344.723701,0,0,3430,0,0,8000,56
3581.139557,0,0,3430,0,0,8000,57
3123.921018,0,0,3430,0,0,8000,58
3098.397669,0,0,3430,0,0,8000,59
3869.753589,0,0,3430,0,0,8000,60
3287.378517,0,0,3430,0,0,8000,61
3534.692513,0,0,3430,0,0,8000,62
3176.558383,0,0,3430,0,0,8000,63
3811.914824,0,0,3430,0,0,8000,64
3412.018278,0,0,3430,0,0,8000,65
3276.225944,0,0,3400,0,0,8000,66
3472.067638,0,0,3300,0,0,8000,67
2886.302778,0,0,3150,0,0,8000,68
2767.039504,0,0,2950,0,0,8000,69
3247.087713,0,0,2700,0,0,8000,70
2860.272583,0,0,2400,0,0,8000,71
3371.791023,0,0,2100,0,0,8000,72
3251.980261,0,0,1850,0,0,8000,73
3279.199803,0,0,1600,0,0,8000,74
3462.733084,0,0,1400,0,0,8000,75
3360.122223,0,0,1200,0,0,8000,76
3536.374276,0,0,1200,0,0,8000,77
3005.989477,0,0,1200,0,0,8000,78
3590.066826,0,0,1200,0,0,8000,79
3539.324609,0,0,1200,0,0,8000,80
3775.642648,0,0,1200,0,0,8000,81
4104.316472,0,0,1200,0,0,8000,82
3275.121857,0,0,1200,0,0,8000,83
3560.739338,0,0,1200,0,0,8000,84
3960.056656,0,0,1200,0,0,8000,85
2969.170268,0,0,1200,0,0,8000,86
2869.195764,0,0,1200,0,0,8000,87
3429.321048,0,0,1200,0,0,8000,88
3978.457489,0,0,1200,0,0,8000,89
3325.772772,0,0,1200,0,0,8000,90
3588.093921,0,0,1200,0,0,8000,91
3410.709298,0,0,1200,0,0,8000,92
3532.319338,0,0,1200,0,0,8000,93
3557.284512,0,0,1200,0,0,8000,94
3104.49577,0,0,1200,0,0,8000,95
