交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
5000,0,0,600,0,0,8000,0
4525,0,0,600,0,0,8000,1
4050,0,0,600,0,0,8000,2
4775,0,0,600,0,0,8000,3
5500,0,0,600,0,0,8000,4
5275,0,0,600,0,0,8000,5
5050,0,0,600,0,0,8000,6
5017.5,0,0,600,0,0,8000,7
4985,0,0,600,0,0,8000,8
4957.5,0,0,600,0,0,8000,9
4930,0,0,600,0,0,8000,10
5140,0,0,600,0,0,8000,11
5550,0,0,600,0,0,8000,12
5105,0,0,600,0,0,8000,13
4860,0,0,600,0,0,8000,14
5355,0,0,600,0,0,8000,15
5100,0,0,600,0,0,8000,16
5112.5,0,0,600,0,0,8000,17
4475,0,0,600,0,0,8000,18
4435,0,0,600,0,0,8000,19
4395,0,0,600,0,0,8000,20
4150,0,0,600,0,0,8000,21
3905,0,0,600,0,0,8000,22
4057.5,0,0,600,0,0,8000,23
4210,0,0,600,0,0,8000,24
4112.5,0,0,600,0,0,8000,25
4015,0,0,600,0,0,8000,26
4007.5,0,0,600,0,0,8000,27
4000,0,0,607.5,0,0,8000,28
4310,0,0,622.5,0,0,8000,29
4620,0,0,645,0,0,8000,30
4720,0,0,675,0,0,8000,31
4820,0,0,720,0,0,8000,32
4825,0,0,772.5,0,0,8000,33
4830,0,0,832.5,0,0,8000,34
5100,0,0,900,0,0,8000,35
5150,0,0,975,0,0,8000,36
5150,0,0,1065,0,0,8000,37
5250,0,0,1162.5,0,0,8000,38
5100,0,0,1267.5,0,0,8000,39
5150,0,0,1380,0,0,8000,40
5300,0,0,1500,0,0,8000,41
5650,0,0,1627.5,0,0,8000,42
5375,0,0,1762.5,0,0,8000,43
5300,0,0,1905,0,0,8000,44
5625,0,0,2205,0,0,8000,45
5550,0,0,2475,0,0,8000,46
5425,0,0,2700,0,0,8000,47
5300,0,0,2880,0,0,8000,48
5150,0,0,3030,0,0,8000,49
5000,0,0,3120,0,0,8000,50
5100,0,0,3150,0,0,8000,51
5100,0,0,3150,0,0,8000,52
5150,0,0,3150,0,0,8000,53
5200,0,0,3150,0,0,8000,54
5200,0,0,3150,0,0,8000,55
5800,0,0,3150,0,0,8000,56
5850,0,0,3150,0,0,8000,57
5900,0,0,3150,0,0,8000,58
6050,0,0,3150,0,0,8000,59
6100,0,0,3150,0,0,8000,60
6150,0,0,3150,0,0,8000,61
6200,0,0,3150,0,0,8000,62
6150,0,0,3120,0,0,8000,63
6100,0,0,3000,0,0,8000,64
6050,0,0,2700,0,0,8000,65
6000,0,0,2400,0,0,8000,66
4945,0,0,2025,0,0,8000,67
4590,0,0,1575,0,0,8000,68
4820,0,0,1200,0,0,8000,69
5050,0,0,945,0,0,8000,70
5150,0,0,735,0,0,8000,71
5250,0,0,682.5,0,0,8000,72
5250,0,0,630,0,0,8000,73
5250,0,0,600,0,0,8000,74
5775,0,0,600,0,0,8000,75
5800,0,0,600,0,0,8000,76
5997,0,0,600,0,0,8000,77
5840,0,0,600,0,0,8000,78
5920,0,0,600,0,0,8000,79
6000,0,0,600,0,0,8000,80
6100,0,0,600,0,0,8000,81
6250,0,0,600,0,0,8000,82
5850,0,0,600,0,0,8000,83
5950,0,0,600,0,0,8000,84
6150,0,0,600,0,0,8000,85
5750,0,0,600,0,0,8000,86
5500,0,0,600,0,0,8000,87
5750,0,0,600,0,0,8000,88
6075,0,0,600,0,0,8000,89
6400,0,0,600,0,0,8000,90
6025,0,0,600,0,0,8000,91
5650,0,0,600,0,0,8000,92
5750,0,0,600,0,0,8000,93
5800,0,0,600,0,0,8000,94
5850,0,0,600,0,0,8000,95
