交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
875.4937197,0,0,800,0,0,8000,0
920.6570779,0,0,800,0,0,8000,1
1196.969098,0,0,800,0,0,8000,2
1047.507202,0,0,800,0,0,8000,3
916.5509212,0,0,800,0,0,8000,4
976.3033561,0,0,800,0,0,8000,5
999.0117352,0,0,800,0,0,8000,6
1034.831052,0,0,800,0,0,8000,7
868.5924878,0,0,800,0,0,8000,8
1121.444133,0,0,800,0,0,8000,9
1058.27653,0,0,800,0,0,8000,10
793.2438752,0,0,800,0,0,8000,11
835.1885899,0,0,800,0,0,8000,12
896.9812359,0,0,800,0,0,8000,13
1049.064073,0,0,800,0,0,8000,14
978.4005475,0,0,800,0,0,8000,15
1175.625228,0,0,800,0,0,8000,16
1105.132405,0,0,800,0,0,8000,17
974.6991118,0,0,800,0,0,8000,18
819.8827622,0,0,800,0,0,8000,19
976.4803908,0,0,800,0,0,8000,20
820.8493887,0,0,800,0,0,8000,21
846.3269955,0,0,800,0,0,8000,22
963.823327,0,0,800,0,0,8000,23
954.1745486,0,0,800,0,0,8000,24
955.6149661,0,0,800,0,0,8000,25
962.8101657,0,0,800,0,0,8000,26
856.3437997,0,0,800,0,0,8000,27
1009.75637,0,0,800,0,0,8000,28
1247.020876,0,0,800,0,0,8000,29
1392.77752,0,0,800,0,0,8000,30
1387.161022,0,0,800,0,0,8000,31
1403.123209,0,0,1200,0,0,8000,32
1448.536409,0,0,1600,0,0,8000,33
1327.454307,0,0,2000,0,0,8000,34
1472.632764,0,0,2000,0,0,8000,35
1730.575178,0,0,2000,0,0,8000,36
1548.72454,0,0,2000,0,0,8000,37
1617.46855,0,0,2000,0,0,8000,38
1553.704757,0,0,2000,0,0,8000,39
1645.065825,0,0,2000,0,0,8000,40
1535.060871,0,0,2000,0,0,8000,41
1772.244917,0,0,2000,0,0,8000,42
1595.579173,0,0,2000,0,0,8000,43
1627.281709,0,0,2000,0,0,8000,44
1709.308141,0,0,2000,0,0,8000,45
1740.560146,0,0,2000,0,0,8000,46
1658.307765,0,0,2000,0,0,8000,47
1597.745681,0,0,2000,0,0,8000,48
1619.674501,0,0,2000,0,0,8000,49
1580.793942,0,0,2000,0,0,8000,50
1405.908394,0,0,2000,0,0,8000,51
1555.704882,0,0,2000,0,0,8000,52
1482.79983,0,0,2000,0,0,8000,53
1641.665782,0,0,2000,0,0,8000,54
1664.453799,0,0,2000,0,0,8000,55
1945.297036,0,0,2000,0,0,8000,56
1890.00334,0,0,2000,0,0,8000,57
2064.644465,0,0,2000,0,0,8000,58
1975.172857,0,0,2000,0,0,8000,59
2183.851797,0,0,2000,0,0,8000,60
2047.531075,0,0,2000,0,0,8000,61
2174.48854,0,0,2000,0,0,8000,62
2119.975708,0,0,2000,0,0,8000,63
1877.211443,0,0,2000,0,0,8000,64
2098.59375,0,0,1600,0,0,8000,65
2050.839903,0,0,1200,0,0,8000,66
1508.635729,0,0,800,0,0,8000,67
1305.250388,0,0,800,0,0,8000,68
1521.44379,0,0,800,0,0,8000,69
1558.197362,0,0,800,0,0,8000,70
887.0030475,0,0,800,0,0,8000,71
927.9231054,0,0,800,0,0,8000,72
1200.939363,0,0,800,0,0,8000,73
1064.445936,0,0,800,0,0,8000,74
875.2238769,0,0,800,0,0,8000,75
875.8816015,0,0,800,0,0,8000,76
997.4650028,0,0,800,0,0,8000,77
934.4573687,0,0,800,0,0,8000,78
885.4015442,0,0,800,0,0,8000,79
1137.235008,0,0,800,0,0,8000,80
904.9461069,0,0,800,0,0,8000,81
973.1311009,0,0,800,0,0,8000,82
904.3394251,0,0,800,0,0,8000,83
973.4835446,0,0,800,0,0,8000,84
962.8509656,0,0,800,0,0,8000,85
977.3896922,0,0,800,0,0,8000,86
1112.400251,0,0,800,0,0,8000,87
1139.562721,0,0,800,0,0,8000,88
826.5810201,0,0,800,0,0,8000,89
934.641905,0,0,800,0,0,8000,90
831.9040648,0,0,800,0,0,8000,91
959.8148262,0,0,800,0,0,8000,92
917.0490815,0,0,800,0,0,8000,93
1185.871594,0,0,800,0,0,8000,94
1037.574213,0,0,800,0,0,8000,95
