2.479998148,0.13355881,0,73.34
2.415683333,0.130095174,0,73.34
2.395444444,0.129005221,0,73.34
2.491105556,0.134156993,0,73.34
2.534116667,0.13647333,0,73.34
2.514431481,0.135413196,0,73.34
2.522861111,0.135867169,0,73.34
2.577564815,0.138813204,0,73.34
2.685861111,0.144645436,0,73.34
2.742468519,0.147693994,0,73.34
2.752009259,0.148207805,0,73.34
2.614438889,0.140799035,0,73.34
2.61947963,0.141070501,0,73.34
2.814295188,0.150851355,0,73.34
2.758935902,0.136923377,0,89.24
3.284967858,0.123740591,0,89.24
4.259288141,0.106302821,0,89.24
-0.01680141,0,0,89.24
-0.199004999,0,0,89.24
-0.432213641,0,0,89.24
-0.679021147,0,0,89.24
-0.842167482,0,0,89.24
-1.03441733,0,0,89.24
-1.072498886,0,0,89.24
-1.091041063,0,0,89.24
-0.98804363,0,0,89.24
-0.898594172,0,0,89.24
-0.792604137,0,0,89.24
-0.60700274,0,0,73.34
-0.415067974,0,0,73.34
-0.265370333,0,0,73.34
-0.087511091,0,0,73.34
1.554151777,0.019262025,0,73.34
1.953460415,0.086223527,0,118.66
1.913572193,0.101135065,0,118.66
2.22462963,0.119806092,0,118.66
2.41007963,0.12979339,0,118.66
2.333724074,0.125681307,0,118.66
2.336111111,0.12580986,0,89.24
2.329064815,0.125430386,0,89.24
2.347618519,0.126429584,0,89.24
2.434724074,0.131120602,0,89.24
2.4461,0.131733245,0,73.34
2.462674074,0.132625832,0,73.34
2.594977778,0.139750969,0,73.34
2.615168519,0.140838329,0,73.34
2.544440741,0.137029327,0,73.34
2.477901852,0.133445915,0,73.34
