2.479998148,0.13355881,0,77.25
2.415683333,0.130095174,0,77.25
2.395444444,0.129005221,0,77.25
2.491105556,0.134156993,0,77.25
2.534116667,0.13647333,0,77.25
2.514431481,0.135413196,0,77.25
2.522861111,0.135867169,0,77.25
2.577564815,0.138813204,0,77.25
2.685861111,0.144645436,0,77.25
2.742468519,0.147693994,0,77.25
2.752009259,0.148207805,0,77.25
2.614438889,0.140799035,0,77.25
2.61947963,0.141070501,0,77.25
2.814295188,0.150851355,0,77.25
2.758935902,0.136923377,0,77.25
3.284967858,0.123740591,0,77.25
4.259288141,0.106302821,0,77.25
-0.01680141,0,0,77.25
-0.199004999,0,0,77.25
-0.432213641,0,0,77.25
-0.679021147,0,0,100.19
-0.842167482,0,0,100.19
-1.03441733,0,0,100.19
-1.072498886,0,0,100.19
-1.091041063,0,0,100.19
-0.98804363,0,0,100.19
-0.898594172,0,0,100.19
-0.792604137,0,0,77.25
-0.60700274,0,0,77.25
-0.415067974,0,0,77.25
-0.265370333,0,0,77.25
-0.087511091,0,0,77.25
1.554151777,0.019262025,0,77.25
1.953460415,0.086223527,0,129.92
1.913572193,0.101135065,0,129.92
2.22462963,0.119806092,0,129.92
2.41007963,0.12979339,0,129.92
2.333724074,0.125681307,0,129.92
2.336111111,0.12580986,0,129.92
2.329064815,0.125430386,0,77.25
2.347618519,0.126429584,0,77.25
2.434724074,0.131120602,0,77.25
2.4461,0.131733245,0,77.25
2.462674074,0.132625832,0,77.25
2.594977778,0.139750969,0,77.25
2.615168519,0.140838329,0,77.25
2.544440741,0.137029327,0,77.25
2.477901852,0.133445915,0,77.25
