2.543478261,0.136977493,0,59.2
2.485956522,0.133879694,0,59.2
2.496521739,0.134448678,0,59.2
2.50026087,0.134650046,0,59.2
2.509869565,0.135167517,0,59.2
2.559913043,0.137862578,0,59.2
2.545347826,0.137078177,0,59.2
2.573147862,0.1351666,0,59.2
2.653452578,0.104186646,0,59.2
2.81432307,0.023979738,0,59.2
-0.12163828,0,0,59.2
-0.361005473,0,0,59.2
-0.633635143,0,0,59.2
-1.007667707,0,0,80.79
-1.657768434,0,0,80.79
-2.522306313,0,0,80.79
-2.990821914,0,0,80.79
-3.552997776,0,0,80.79
-3.78253901,0,0,80.79
-4.214236173,0,0,80.79
-4.530768149,0,0,96.11
-4.749146799,0,0,96.11
-4.806028114,0,0,96.11
-4.999999891,0,0,96.11
-5.179585581,0,0,96.11
-5.154626785,0,0,96.11
-5.082927823,0,0,96.11
-4.924112779,0,0,80.79
-4.583796759,0,0,80.79
-4.445315174,0,0,80.79
-3.77345288,0,0,80.79
-3.281333217,0,0,80.79
-2.874495124,0,0,96.11
-2.36522171,0,0,96.11
-1.631145454,0,0,96.11
-0.870947284,0,0,96.11
-0.523926347,0,0,80.79
-0.209995928,0,0,80.79
-0.032566327,0,0,80.79
1.806087153,0.078395976,0,80.79
2.005147836,0.107012108,0,80.79
2.286217391,0.123122864,0,80.79
2.545478261,0.137085202,0,80.79
2.519391304,0.135680305,0,80.79
2.547434783,0.137190569,0,80.79
2.514478261,0.135415716,0,80.79
2.526043478,0.136038553,0,80.79
2.534434783,0.136490462,0,80.79
