2.543478261,0.136977493,0,59.2
2.485956522,0.133879694,0,59.2
2.496521739,0.134448678,0,59.2
2.50026087,0.134650046,0,59.2
2.509869565,0.135167517,0,59.2
2.559913043,0.137862578,0,59.2
2.545347826,0.137078177,0,59.2
2.573147862,0.136715577,0,59.2
2.653452578,0.12177859,0,59.2
2.81432307,0.081955704,0,59.2
-0.128047159,0.013003299,0,59.2
-0.331150059,0,0,59.2
-0.425996287,0,0,59.2
-0.763602021,0,0,80.79
-1.172653886,0,0,80.79
-1.403274565,0,0,80.79
-1.757436915,0,0,80.79
-1.793092997,0,0,80.79
-2.037257805,0,0,80.79
-2.203267456,0,0,80.79
-2.319548866,0,0,96.11
8.130226826,0,0,96.11
8.017972279,0,0,96.11
7.971050051,0,0,96.11
7.263309182,0,0,96.11
-2.498188161,0,0,96.11
4.771425678,0,0,96.11
-2.349586958,0,0,80.79
-2.269690796,0,0,80.79
-1.867379913,0,0,80.79
-1.641867507,0,0,80.79
-1.438558935,0,0,80.79
2.35362307,0,0,96.11
2.038117373,0,0,96.11
1.775749073,0,0,96.11
1.194313699,0,0,96.11
-0.077391668,0,0,80.79
1.239446081,0,0,80.79
1.519696802,0.021732419,0,80.79
1.806087153,0.086970666,0,80.79
2.005147836,0.107454673,0,80.79
2.286217391,0.123122864,0,80.79
2.545478261,0.137085202,0,80.79
2.519391304,0.135680305,0,80.79
2.547434783,0.137190569,0,80.79
2.514478261,0.135415716,0,80.79
2.526043478,0.136038553,0,80.79
2.534434783,0.136490462,0,80.79
