2.543478261,0.136977493,0,59.2
2.485956522,0.133879694,0,59.2
2.496521739,0.134448678,0,59.2
2.50026087,0.134650046,0,59.2
2.509869565,0.135167517,0,59.2
2.559913043,0.137862578,0,59.2
2.545347826,0.137078177,0,59.2
2.573147862,0.136715577,0,59.2
2.653452578,0.12177859,0,59.2
2.81432307,0.081955704,0,59.2
2.890628816,0.013003299,0,59.2
-0.105322662,0,0,59.2
-0.189862366,0,0,59.2
-0.367220736,0,0,80.79
-0.687178426,0,0,80.79
-1.147367387,0,0,80.79
-1.402739794,0,0,80.79
-1.669491051,0,0,80.79
-1.796085139,0,0,80.79
-2.026911375,0,0,80.79
-2.196557678,0,0,96.11
-2.312497877,0,0,96.11
-2.344389552,0,0,96.11
-2.449975577,0,0,96.11
-2.568009175,0,0,96.11
-2.58552641,0,0,96.11
-2.586570829,0,0,96.11
-2.53273771,0,0,80.79
-2.344966595,0,0,80.79
-2.269181666,0,0,80.79
-1.931977077,0,0,80.79
-1.681487527,0,0,80.79
-1.476982859,0,0,96.11
-1.216143353,0,0,96.11
-0.83160413,0,0,96.11
-0.436394603,0,0,96.11
-0.249930518,0,0,80.79
-0.079706428,0,0,80.79
1.519696802,0.021732419,0,80.79
1.806087153,0.086970666,0,80.79
2.005147836,0.107454673,0,80.79
2.286217391,0.123122864,0,80.79
2.545478261,0.137085202,0,80.79
2.519391304,0.135680305,0,80.79
2.547434783,0.137190569,0,80.79
2.514478261,0.135415716,0,80.79
2.526043478,0.136038553,0,80.79
2.534434783,0.136490462,0,80.79
