2.486470588,0.133907379,0,70
2.576,0.138728932,0,70
2.572705882,0.138551529,0,70
2.541529412,0.136872539,0,70
2.485176471,0.133837685,0,56.6
2.459764706,0.13246915,0,56.6
2.534470588,0.13649239,0,56.6
2.572588235,0.135136462,0,56.6
2.512844632,0.09661429,0,56.6
2.544264876,0.009435916,0,56.6
-0.145508808,0,0,56.6
-0.378582348,0,0,56.6
-0.762156748,0,0,56.6
-1.161496228,0,0,56.6
-1.883108529,0,0,56.6
-2.764360496,0,0,70
-3.233868204,0,0,70
-3.87822287,0,0,70
-4.108215729,0,0,70
-4.552922807,0,0,84.7
-4.87838479,0,0,84.7
-5.102341183,0,0,84.7
-5.148692492,0,0,84.7
-5.344818808,0,0,84.7
-5.489865859,0,0,84.7
-5.404217848,0,0,84.7
-5.246146152,0,0,84.7
-5.024171766,0,0,84.7
-4.699259771,0,0,70
-4.575684724,0,0,70
-3.844193744,0,0,70
-3.344751366,0,0,70
-2.921663028,0,0,70
-2.390689489,0,0,84.7
-1.644756333,0,0,84.7
-0.865855818,0,0,84.7
-0.533267807,0,0,84.7
-0.197500192,0,0,84.7
-0.036121588,0,0,84.7
1.704728285,0.072937355,0,84.7
1.926860516,0.102795992,0,84.7
2.268896786,0.122190073,0,84.7
2.448352941,0.131854576,0,84.7
2.536235294,0.136587427,0,84.7
2.546588235,0.137144979,0,84.7
2.531176471,0.136314988,0,70
2.499647059,0.13461699,0,70
2.500823529,0.134680348,0,70
