4.083770115,0,0,73.34
4.072275862,0,0,73.34
4.026873563,0,0,73.34
4.025632184,0,0,73.34
4.05691954,0,0,73.34
4.052850575,0,0,73.34
4.035356322,0,0,73.34
4.047310345,0,0,73.34
4.06937931,0,0,73.34
4.055218391,0,0,73.34
4.074367816,0,0,73.34
4.060896552,0,0,73.34
4.162137931,0,0,73.34
5.165517241,0,0,73.34
5.342666667,0,0,89.24
5.728436782,0,0,89.24
8.78783908,0,0,89.24
14.84094253,0,0,89.24
17.58597701,0,0,89.24
18.64278161,0,0,89.24
19.53678161,0,0,89.24
19.5896092,0,0,89.24
20.48473563,0,0,89.24
21.12204598,0,0,89.24
20.78096552,0,0,89.24
19.86508046,0,0,89.24
18.15632184,0,0,89.24
18.2271954,0,0,89.24
16.83574713,0,0,73.34
14.29174713,0,0,73.34
14.65156322,0,0,73.34
13.61317241,0,0,73.34
12.77537931,0,0,73.34
12.00103448,0,0,118.66
12.04422989,0,0,118.66
12.09264368,0,0,118.66
11.67441379,0,0,118.66
9.543517241,0,0,118.66
7.64062069,0,0,89.24
6.48445977,0,0,89.24
5.919011494,0,0,89.24
5.61783908,0,0,89.24
4.799862069,0,0,73.34
4.408712644,0,0,73.34
4.376275862,0,0,73.34
4.270022989,0,0,73.34
4.02816092,0,0,73.34
3.977103448,0,0,73.34
