2.309471264,0,0,73.34
2.437816092,0,0,73.34
2.464482759,0,0,73.34
2.481977011,0,0,73.34
2.537310345,0,0,73.34
2.505655172,0,0,73.34
3.176597701,0,0,73.34
3.165793103,0,0,73.34
3.29737931,0,0,73.34
3.410597701,0,0,73.34
3.476988506,0,0,73.34
3.602850575,0,0,73.34
3.82891954,0,0,73.34
4.262101829,0,0.002124818,73.34
8.330088392,0,0.034847013,89.24
15.35362603,0,0.158936377,89.24
18.63621107,0,0.367912215,89.24
19.94883564,1.012451626,0.724881617,89.24
20.8462978,1.058,1.20073458,89.24
20.0633343,1.01826271,1.839242351,89.24
19.84779181,1.007323408,2.475837785,89.24
18.53072256,0.94047896,2.91748118,89.24
17.48040663,0.887172888,3.369854905,89.24
16.42824211,0.833772995,3.434173142,89.24
18.01427586,0.914268042,3.5,89.24
16.5619832,0.840560679,3.178833779,89.24
14.96764068,0.759643942,2.86276712,89.24
13.96648575,0.70883291,2.538094949,89.24
11.58477639,0.587955403,1.979374089,73.34
9.912125344,0.503064319,1.393136838,73.34
10.00538044,0.507797241,0.948943662,73.34
9.309354743,0.472472254,0.473515663,73.34
9.750591752,0.494866099,0.19261474,73.34
9.55238781,0.48480677,0.056732637,118.66
8.992771491,0.456404889,0.005737008,118.66
7.456574713,0.37843919,0,118.66
6.238988506,0.316643747,0,118.66
5.011724138,0.254357114,0,118.66
3.432275862,0.174196296,0,89.24
3.021011494,0.153323635,0,89.24
2.826643678,0,0,89.24
2.618574713,0,0,89.24
2.537471264,0,0,73.34
2.390436782,0,0,73.34
2.248643678,0,0,73.34
2.183356322,0,0,73.34
2.175172414,0,0,73.34
2.212505747,0,0,73.34
