交流负荷,直流负荷,光伏出力,电价,冷负荷,热水负荷,蒸汽负荷,dtime
1526.411317,0,0,0.35,0,900,993.3239862,0
1425.290827,0,0,0.35,0,900,1005.807107,1
1447.050426,0,0,0.35,0,900,1046.166311,2
1412.615953,0,0,0.35,0,900,1054.009094,3
1558.741062,0,0,0.35,0,900,1057.651349,4
1464.691549,0,0,0.35,0,900,961.5840271,5
1433.37646,0,0,0.35,0,900,1010.245653,6
1465.934659,0,0,0.35,0,900,1027.014131,7
1486.299102,0,0,0.35,0,900,1002.247493,8
1606.33069,0,0,0.35,0,900,967.3521244,9
1411.384818,0,0,0.35,0,900,1012.2068,10
1580.393879,0,0,0.35,0,900,1031.375787,11
1471.007287,0,0,0.35,0,900,957.3043272,12
1571.478529,0,0,0.35,0,900,983.2231859,13
1577.753666,0,0,0.35,0,900,1058.990117,14
1460.19444,0,0,0.35,0,900,997.5828436,15
1596.084195,0,0,0.35,0,900,932.9516313,16
1560.410386,0,0,0.35,0,900,946.9080021,17
1436.249459,0,0,0.35,0,900,1013.333171,18
1381.119025,0,0,0.35,0,900,1019.655324,19
1605.954353,0,0,0.35,0,900,1002.540871,20
1511.736348,0,0,0.35,0,900,925.1807999,21
1569.902717,0,0,0.35,0,900,942.6015756,22
1570.069116,0,0,0.35,0,900,1002.513385,23
1573.676292,0,0,0.35,0,900,1065.745634,24
1412.884959,0,0,0.35,0,900,940.7725301,25
1423.705109,0,0,0.35,0,900,939.4706344,26
1492.671954,0,0,0.35,0,900,978.5698896,27
1603.342175,0,0,0.35,0,900,966.6757468,28
1612.158559,0,0,0.35,0,900,969.2993577,29
1419.467573,0,0,0.35,0,900,1056.739511,30
1623.664868,0,0,0.35,0,900,1053.284397,31
2026.30493,0,0,0.66,0,900,1002.288952,32
2389.071351,0,0,0.66,0,900,1067.110117,33
3101.241992,0,0,0.66,0,1000,1070.84919,34
3595.740533,0,0,0.66,0,1000,988.6047243,35
3930.891351,0,0,0.66,0,1000,972.0467642,36
3677.431291,0,0,0.66,0,1000,975.545404,37
3912.774962,0,0,0.66,0,1000,1045.194999,38
3599.257345,0,0,0.66,0,1000,1057.793361,39
3953.532518,0,0,0.66,0,1000,1051.12515,40
4027.488854,0,0,0.66,0,1000,989.4480698,41
3836.542239,0,0,0.66,0,1000,1050.8187,42
4022.389005,0,0,0.66,0,1000,1024.791566,43
3810.890909,0,0,0.66,0,1000,1004.657442,44
4030.31778,0,0,0.66,0,1000,1053.951562,45
3833.026326,0,0,0.66,0,1000,942.6086356,46
3826.907128,0,0,0.66,0,1000,1004.35585,47
3856.805034,0,0,0.66,0,1000,952.3125536,48
3710.065264,0,0,0.66,0,1000,926.3496309,49
3570.066494,0,0,0.66,0,1000,958.5671957,50
3953.602051,0,0,0.66,0,1000,928.1081723,51
3652.972086,0,0,0.66,0,1000,1020.40532,52
3934.750528,0,0,0.66,0,1000,958.1975137,53
3755.602035,0,0,0.66,0,1000,980.6753454,54
3935.604704,0,0,0.66,0,1000,1032.159341,55
3638.060871,0,0,1.05,0,1000,996.6920777,56
3952.531683,0,0,1.05,0,1000,1048.027529,57
3938.275344,0,0,1.05,0,1000,1014.408853,58
3756.914188,0,0,1.05,0,1000,969.8409049,59
3913.562208,0,0,1.05,0,1000,965.1047531,60
3925.733468,0,0,1.05,0,1000,1013.320034,61
3656.719691,0,0,1.05,0,1000,947.2555212,62
3695.993399,0,0,1.05,0,1000,1025.643963,63
2690.068856,0,0,1.05,0,1000,1003.611522,64
1606.951111,0,0,1.05,0,1000,1024.564071,65
1442.485119,0,0,1.05,0,1000,1027.960143,66
1574.829881,0,0,1.05,0,1000,943.067637,67
1413.982863,0,0,0.66,0,1000,1062.166538,68
1474.812441,0,0,0.66,0,1000,1019.981939,69
1567.55399,0,0,0.66,0,1000,1013.021108,70
1453.415849,0,0,0.66,0,1000,1011.723382,71
1621.57674,0,0,0.66,0,900,982.26989,72
1398.864742,0,0,0.66,0,900,938.2290877,73
1457.376581,0,0,0.66,0,900,969.7125553,74
1417.218759,0,0,0.66,0,900,1031.437585,75
1387.161187,0,0,1.05,0,900,1064.537373,76
1404.215052,0,0,1.05,0,900,992.8571892,77
1377.003392,0,0,1.05,0,900,988.5829895,78
1536.995224,0,0,1.05,0,900,934.9578625,79
1380.730401,0,0,1.05,0,900,988.8838855,80
1551.577638,0,0,1.05,0,900,928.7335805,81
1423.959802,0,0,1.05,0,900,1057.369125,82
1480.84264,0,0,1.05,0,900,990.4353248,83
1405.125134,0,0,1.05,0,900,988.049587,84
1493.246251,0,0,1.05,0,900,982.9840401,85
1519.721294,0,0,1.05,0,900,940.1896533,86
1623.667586,0,0,1.05,0,900,1056.364657,87
1618.363532,0,0,0.66,0,900,1039.415597,88
1433.5444,0,0,0.66,0,900,1047.266349,89
1485.400162,0,0,0.66,0,900,1030.408381,90
1488.38101,0,0,0.66,0,900,945.8304802,91
1613.764094,0,0,0.66,0,900,978.1827435,92
1541.03534,0,0,0.66,0,900,1015.260312,93
1513.130055,0,0,0.66,0,900,1065.526995,94
1619.765654,0,0,0.66,0,900,1031.662627,95
