交流负荷,直流负荷,光伏出力,电价,冷负荷,热水负荷,蒸汽负荷,dtime
875.4937197,28.68487849,0,0.35,800,300,1491.244837,0
920.6570779,29.42974858,0,0.35,800,300,1475.875844,1
1196.969098,28.70222235,0,0.35,800,300,1494.462068,2
1047.507202,31.08371619,0,0.35,800,300,1540.061846,3
916.5509212,29.4759662,0,0.35,800,300,1508.199679,4
976.3033561,30.32188229,0,0.35,800,300,1479.484609,5
999.0117352,29.50853412,0,0.35,800,300,1529.53276,6
1034.831052,31.46152505,0,0.35,800,300,1512.412873,7
868.5924878,30.07772428,0,0.35,800,300,1457.682874,8
1121.444133,29.30881472,0,0.35,800,300,1537.251003,9
1058.27653,28.75978377,0,0.35,800,300,1529.38314,10
793.2438752,30.60034236,0,0.35,800,300,1532.381398,11
835.1885899,31.22437205,0,0.35,800,300,1543.989577,12
896.9812359,30.55648095,0.09773606,0.35,800,300,1457.559336,13
1049.064073,30.22150327,0.19547212,0.35,800,300,1482.648715,14
978.4005475,31.2498355,1.20773848,0.35,800,300,1453.072616,15
1175.625228,29.74343128,2.22000484,0.35,800,300,1492.081961,16
1105.132405,29.50822071,4.7681236,0.35,800,300,1474.645942,17
974.6991118,29.00296472,7.31624236,0.35,800,300,1462.958764,18
819.8827622,31.27527829,11.15587338,0.35,800,300,1530.079665,19
976.4803908,30.52997766,14.9955044,0.35,800,300,1527.304217,20
820.8493887,30.19584533,21.53334884,0.35,800,300,1451.32781,21
846.3269955,31.00811273,28.07119328,0.35,800,300,1539.715033,22
963.823327,28.52800913,38.39631012,0.35,800,300,1529.207146,23
954.1745486,29.4698045,48.72142696,0.35,800,300,1460.165199,24
955.6149661,30.24543652,59.51777126,0.35,800,300,1543.832836,25
962.8101657,28.69111092,70.31411556,0.35,800,300,1454.144107,26
856.3437997,33.98754257,88.43717392,0.35,800,300,1460.560204,27
1009.75637,34.14295408,106.5602323,0.35,800,300,1532.071979,28
1247.020876,35.67811455,128.7567902,0.35,800,300,1519.627119,29
1392.77752,33.79857349,150.953348,0.35,800,300,1462.442204,30
1387.161022,36.20268968,162.6537509,0.35,800,300,1475.25927,31
1403.123209,34.47442758,174.3541537,0.66,1200,300,1918.76723,32
1448.536409,35.96394149,190.5713589,0.66,1600,300,1877.359037,33
1327.454307,35.27863069,206.788564,0.66,2000,350,1867.544958,34
1472.632764,35.42314396,212.4398028,0.66,2000,450,1936.912632,35
