交流负荷,直流负荷,光伏出力,冷负荷,热水负荷,蒸汽负荷,关口功率,dtime
3258.645076,20.27771199,0,1200,400,2482.062396,8000,0
2709.246654,23.1689963,0,1200,400,2581.612747,8000,1
2770.379445,19.27000351,0,1200,400,2425.120076,8000,2
2723.961797,19.8573914,0,1200,400,2580.893446,8000,3
2866.991353,21.68189516,0,1200,400,2454.262624,8000,4
3088.365914,20.22998905,0,1200,400,2623.225432,8000,5
2681.196871,20.46542792,0,1200,400,2393.994024,8000,6
3499.065665,22.76800824,0,1200,400,2638.583469,8000,7
3338.359157,23.00591321,0,1200,400,2593.7666,8000,8
3260.112826,24.11562918,0,1200,400,2352.068415,8000,9
2851.522513,24.51122681,0,1200,400,2530.011305,8000,10
2760.026565,21.77517986,0,1200,400,2588.495762,8000,11
3442.986627,23.06625354,0,1200,400,2426.771042,8000,12
3037.259341,21.64268907,0.061085038,1200,400,2389.087378,8000,13
3310.795914,20.56599601,0.122170075,1200,400,2485.815368,8000,14
3483.286087,20.60358102,0.75483655,1200,400,2356.410721,8000,15
3537.042513,24.10887301,1.387503025,1200,400,2564.396619,8000,16
3399.616871,22.54658659,2.98007725,1200,400,2647.847439,8000,17
2810.499767,23.00385802,4.572651475,1200,400,2561.854045,8000,18
2373.786817,23.17641161,6.972420865,1200,400,2648.923114,8000,19
3018.106374,22.21915622,9.37219025,1200,400,2537.779511,8000,20
2497.700653,24.71931441,13.45834303,1200,400,2404.792127,8000,21
2729.38763,25.11732833,17.5444958,1200,400,2375.778056,8000,22
2334.298071,28.87608433,23.99769383,1200,400,2366.036221,8000,23
2300.36533,39.23460689,30.45089185,1200,400,2470.150815,8000,24
2085.150705,42.10222666,37.19860704,1200,400,2483.170652,8000,25
2569.956015,41.17252263,43.94632223,1200,400,2597.762919,8000,26
2433.914583,42.82164608,55.2732337,1200,400,2583.850937,8000,27
2972.397329,49.37738764,66.6001452,1250,400,2503.94264,8000,28
2187.545209,46.74516003,80.47299385,1350,400,2383.363792,8000,29
3045.447154,46.47539643,94.3458425,1500,400,2525.09172,8000,30
3101.529564,41.3636063,101.6585943,1700,400,2649.534398,8000,31
2966.162023,43.30840962,108.9713461,1900,650,2406.471095,8000,32
2426.198345,47.1660554,119.1070993,2150,650,2376.814533,8000,33
2740.20806,48.79663536,129.2428525,2400,650,2371.903298,8000,34
3066.77127,45.91361842,132.7748768,2650,650,2383.314339,8000,35
3264.92063,47.73647745,136.306901,2900,650,2601.549379,8000,36
2991.651764,43.27508293,143.1986023,3100,650,2549.47905,8000,37
2709.798652,46.30878255,150.0903036,3250,650,2504.309031,8000,38
2943.220476,44.54688012,155.1298193,3350,650,2623.345059,8000,39
2894.235689,44.46791712,160.169335,3400,650,2387.974287,8000,40
