交流负荷,直流负荷,光伏出力,电价,冷负荷,热水负荷,蒸汽负荷,dtime
5000,19.5682133,0,0.35,600,600,2000,0
4525,19.34694195,0,0.35,600,600,2000,1
4050,19.1256706,0,0.35,600,600,2000,2
4775,19.1663123,0,0.35,600,600,2000,3
5500,19.206954,0,0.35,600,600,2000,4
5275,19.22133745,0,0.35,600,600,2000,5
5050,19.2357209,0,0.35,600,600,2000,6
5017.5,19.2726831,0,0.35,600,600,2000,7
4985,19.3096453,0,0.35,600,600,2000,8
4957.5,19.5021497,0,0.35,600,600,2000,9
4930,19.6946541,0,0.35,600,600,2000,10
5140,19.63862545,0,0.35,600,600,2000,11
5550,19.5825968,0,0.35,600,600,2000,12
5105,19.67642385,0.122170075,0.35,600,600,2000,13
4860,19.7702509,0.24434015,0.35,600,600,2000,14
5355,19.94335435,1.5096731,0.35,600,600,2000,15
5100,20.1164578,2.77500605,0.35,600,600,2000,16
5112.5,20.39342325,5.9601545,0.35,600,600,2000,17
4475,20.6703887,9.14530295,0.35,600,600,2000,18
4435,20.4487829,13.94484173,0.35,600,600,2000,19
4395,20.2271771,18.7443805,0.35,600,600,2000,20
4150,20.76220885,26.91668605,0.35,600,600,2000,21
3905,21.2972406,35.0889916,0.35,600,600,2000,22
4057.5,28.6920182,47.99538765,0.35,600,600,2000,23
4210,36.0867958,60.9017837,0.35,600,600,2000,24
4112.5,38.29081215,74.39721408,0.35,600,600,2000,25
4015,40.4948285,87.89264445,0.35,600,600,2000,26
4007.5,42.8125747,110.5464674,0.35,600,600,2000,27
4000,45.1303209,133.2002904,0.35,607.5,600,2000,28
4310,43.723751,160.9459877,0.35,622.5,600,2000,29
4620,42.3171811,188.691685,0.35,645,600,2000,30
4720,40.78065825,203.3171886,0.35,675,600,2000,31
4820,39.2441354,217.9426921,0.66,720,650,2041.890472,32
4825,42.53360225,238.2141986,0.66,772.5,700,2073.8203,33
4830,45.8230691,258.485705,0.66,832.5,700,2097.890376,34
5100,44.8789446,265.5497535,0.66,900,700,2135.19554,35
5150,43.9348201,272.6138019,0.66,975,700,2166.07647,36
5150,43.0984044,286.3972045,0.66,1065,700,2189.939176,37
5250,42.2619887,300.1806072,0.66,1162.5,700,2220.534965,38
5100,41.5971712,310.2596386,0.66,1267.5,700,2257.475461,39
5150,40.9323537,320.33867,0.66,1380,700,2295.646159,40
5300,40.61608455,327.3678127,0.66,1500,700,2317.605786,41
5650,40.2998154,334.3969554,0.66,1627.5,750,2352.529016,42
5375,39.99843145,336.1116997,0.66,1762.5,800,2378.357179,43
5300,39.6970475,337.826444,0.66,1905,800,2417.519006,44
5625,39.0792272,343.8913157,0.66,2205,800,2441.326427,45
5550,38.4614069,349.9561874,0.66,2475,800,2476.339356,46
5425,35.2655999,354.1797816,0.66,2700,800,2510.486151,47
5300,32.0697929,358.4033757,0.66,2880,800,2513.78429,48
5150,28.1248745,355.4887467,0.66,3030,800,2514.963032,49
5000,24.1799561,352.5741177,0.66,3120,800,2509.010832,50
5100,19.2233444,347.5825974,0.66,3150,800,2501.676428,51
5100,14.2667327,342.591077,0.66,3150,800,2504.579539,52
5150,10.5524517,335.3874057,0.66,3150,800,2518.266747,53
5200,6.8381707,328.1837343,0.66,3150,800,2503.04756,54
5200,8.24875455,317.7163766,0.66,3150,800,2516.51634,55
5800,9.6593384,307.2490189,1.05,3150,800,2510.766849,56
5850,10.15272495,302.9468869,1.05,3150,800,2519.922694,57
5900,10.6461115,298.6447548,1.05,3150,800,2501.563511,58
6050,9.09654315,275.6811435,1.05,3150,800,2508.853565,59
6100,7.5469748,252.7175321,1.05,3150,800,2502.133055,60
6150,6.86442885,236.1373073,1.05,3150,800,2519.237962,61
6200,6.1818829,219.5570824,1.05,3150,800,2500.092684,62
6150,5.28425385,205.6733258,1.05,3120,800,2515.498209,63
6100,4.3866248,191.7895691,1.05,3000,800,2472.068842,64
6050,3.88972595,174.74248,1.05,2700,800,2420.33689,65
6000,3.3928271,157.695391,1.05,2400,800,2382.369692,66
4945,3.7841914,133.7107868,1.05,2025,700,2345.845705,67
4590,4.1755557,109.7261826,0.66,1575,600,2307.271215,68
4820,4.19094265,84.68131668,0.66,1200,600,2251.622515,69
5050,4.2063296,59.63645075,0.66,945,600,2226.921053,70
5150,4.99691885,48.61932768,0.66,735,600,2182.18092,71
