 23/03/07 GE XA21-IEEE FILE    100.0  0    4  07/03/23 16:34:14.622 CST  
BUS DATA FOLLOWS                    203 ITEMS
9788 15021.0WGQ_2 10  6  0 .96740  -1.13   61.740  -23.480  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9770 16921.0YSH_2 10  6  0 .96680  -1.69   231.34  -36.030  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9781 15181.2YSP_2 10  6  0 .96760  -1.62   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9776 15321.0ZQ_22 10  6  0 .96580  -1.71   190.00  35.5600  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9800 10321.0GUL_2 10  6  0 .96590  -1.57   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9773 15521.0GD_22 10  6  0 .96650  -1.39   144.71  11.9400  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9767 17321.0ZouH_ 10  6  0 .96630  -1.41   115.98  11.5900  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9792 15001.0WGQ_2 10  6  2 .94090  4.470   0.0000  0.00000  239.960  -0.000  20.000 .94090 213.410 -40.010  0.0000  0.0000 0   
9791 15002.0WGQ_2 10  6  2 .95630  4.460   0.0000  0.00000  240.620  40.190  20.000 .95630 213.110 -39.900  0.0000  0.0000 0   
9790 15003.0WGQ_2 10  6  2 .95900  5.860   0.0000  0.00000  299.090  52.480  20.000 .95900 186.340 -30.150  0.0000  0.0000 0   
9789 15004.0WGQ_2 10  6  2 .95900  5.540   0.0000  0.00000  296.730  52.660  20.000 .95900 187.420 -30.550  0.0000  0.0000 0   
9774 15421.2LD_22 10  6  0 .96550  -1.88   60.360  7.20000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9772 15821.1TZ_22 10  6  0 .96490  -1.92   165.49  15.7500  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9766 17921.1LSH_2 10  6  0 .96890  -1.97   1.1400  -0.5800  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
9799 10391.0GUL_L 10  6  0 .96790  -1.62   0.0000  0.00000  0.00000  0.0000  230.00 0.0000 0.00000 0.00000  0.0000  0.0000 0   
