 09/08/06 GE XA21-IEEE FILE    100.00 0    0 06/08/09 10:27:48.801 CST  
BUS DATA FOLLOWS                                                  241 ITEMS
9999 20333.0HD_35 10  1  0 0.9802  -5.43     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.6000    0    1
9998 20334.0HD_35 10  1  0 0.9885  -5.35     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.6000    0    2
9997 20335.0HD_35 10  1  0 0.9869  -5.74     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.6000    0    3
9996 20336.0HD_35 10  1  0 0.9608  -5.49     0.00     0.00     0.00    0.00   36.00 0.0000  0.0000  0.0000  0.0000  0.0000    0    4
9995 20321.0HD_22 10  1  0 0.9867  -4.91   232.22   122.63     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0    5
9994 20393.0HD_LB 10  1  0 0.9596  -5.41     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0    6
9993 20394.0HD_LB 10  1  0 0.9600  -5.33     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0    7
9992 20395.0HD_LB 10  1  0 0.9582  -5.73     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0    8
9991 20396.0HD_LB 10  1  0 0.9608  -5.49     0.00     0.00     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0    9
9990 20300.1HD_50 10  1  2 0.9226  -0.93     0.00     0.00   870.70   16.42  525.00 0.9226 9999.00-9999.00  0.0000  0.0000 9990   10
9989 20300.2HD_50 10  1  2 0.9210  -0.84     0.00     0.00   838.09   77.87  525.00 0.9210 9999.00-9999.00  0.0000  0.0000 9989   11
9988 25121.0XJ_22 10  1  0 0.9767  -6.99   915.03   -89.42     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   12
9987 25221.1QP_22 10  1  0 0.9737  -6.58   118.00    30.87     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   13
9986 25221.2QP_22 10  1  0 0.9588 -10.47   113.22    25.31     0.00    0.00  230.00 0.0000  0.0000  0.0000  0.0000  0.0000    0   14
