 28/11/09 AAA                  100.0  2009 8                          AAA
BUS DATA FOLLOWS                    17 ITEMS
   1 T∫ÍÕº’æ#1÷˜? 1 1    0 1.00000.000000.00000000.000000000.0000000.000000 0.00000 0.00000.0000000.0000000.0000000.000000 0   
   2 T∫ÍÕº’æ#2÷˜? 1 1    0 1.00000.000000.00000000.000000000.0000000.000000 0.00000 0.00000.0000000.0000000.0000000.000000 0   
   3 ∫ÍÕº’æ10kV1M 1 1    0 .965940.0000031.75042014.11129800.0000000.000000 10.5000 0.000010.700009.8000000.000000.1002000 0   
   4 ∫ÍÕº’æ10kV2A 1 1    0 .981540.0000035.37622015.72277000.0000000.000000 10.5000 0.000010.700009.8000000.000000.2004000 0   
   5 ∫ÍÕº’æ110kV2 1 1    0 .973470.000000.00000000.000000000.0000000.000000 115.000 0.0000120.5000110.00000.0000000.000000 0   
   6 ∫ÍÕº’æ220kV6 1 1    3 1.00150.000000.00000000.000000000.0000000.000000 230.000 0.0000229.0000220.00000.0000000.000000 0   
   7 ÷≤ŒÔ‘∞’æ10kV 1 1    0 .960910.0000018.5032328.223654240.0000000.000000 10.5000 0.000010.700009.8000000.0000000.000000 0   
   8 ÷≤ŒÔ‘∞’æ10kV 1 1    0 .985480.0000014.9712146.653867300.0000000.000000 10.5000 0.000010.700009.8000000.0000000.050100 0   
   9 ÷≤ŒÔ‘∞’æ110k 1 1    0 .972380.000000.00000000.000000000.0000000.000000 115.000 0.0000120.5000110.00000.0000000.000000 0   
  10 Ã¿ø”’æ10kV1M 1 1    0 .976800.0000014.7585956.559378000.0000000.000000 10.5000 0.000010.700009.8000000.0000000.050100 0   
  11 Ã¿ø”’æ10kV2B 1 1    0 .981250.0000021.9115309.738447000.0000000.000000 10.5000 0.000010.700009.8000000.000000.1002000 0   
  12 Ã¿ø”’æ10kV3M 1 1    0 .976510.000001.3518200.6008100000.0000000.000000 10.5000 0.000010.700009.8000000.0000000.050100 0   
  13 Ã¿ø”’æ110kV1 1 1    0 .976280.000000.00000000.000000000.0000000.000000 115.000 0.0000120.5000110.00000.0000000.000000 0   
  14 ±Ã¡Î’æ10kV1M 1 1    0 .963420.0000034.54491215.35328850.0000000.000000 10.5000 0.000010.700009.8000000.0000000.050100 0   
  15 ±Ã¡Î’æ10kV2B 1 1    0 .953770.0000021.7872969.683245620.0000000.000000 10.5000 0.000010.700009.8000000.0000000.000000 0   
  16 ±Ã¡Î’æ10kV3M 1 1    0 .972570.0000015.0173626.674383000.0000000.000000 10.5000 0.000010.700009.8000000.0000000.000000 0   
  17 ±Ã¡Î’æ110kV1 1 1    0 .976800.000000.00000000.000000000.0000000.000000 115.000 0.0000120.5000110.00000.0000000.000000 0   
-999
BRANCH DATA FOLLOWS                    20 ITEMS
5    13   1 1   1 00.001978070.0100387060.088943660     0     0     0    0  0.0000 0.000000.000000.00000 0.0000 0.00000999.000
5    17   1 1   1 00.001145090.0058114020.051489600     0     0     0    0  0.0000 0.000000.000000.00000 0.0000 0.00000999.000
5    9    1 1   1 00.001497150.011341020.1836446200     0     0     0    0  0.0000 0.000000.000000.00000 0.0000 0.00000999.000
5    13   1 1   2 00.001978070.0100387060.088943660     0     0     0    0  0.0000 0.000000.000000.00000 0.0000 0.00000999.000
5    17   1 1   2 00.001145090.0058114020.051489600     0     0     0    0  0.0000 0.000000.000000.00000 0.0000 0.00000999.000
5    9    1 1   2 00.001497150.011341020.1836446200     0     0     0    0  0.0000 0.000000.000000.00000 0.0000 0.00000999.000
9    8    1 1   1 10.00666120.27275285360.000000000     0     0     0    0  .98152 0.000001.04500.805000 -0.015 -999.00999.000
5    2    1 1   1 10.00055729-0.000770830.000000000     0     0     0    0  1.0000 0.000000.00000999.000 0.0000 -999.00999.000
2    4    1 1   1 10.001861450.0908124930.000000000     0     0     0    0  1.0000 0.000000.00000999.000 0.0000 -999.00999.000
5    1    1 1   1 10.00055633-0.000645820.000000000     0     0     0    0  1.0000 0.000000.00000999.000 0.0000 -999.00999.000
6    1    1 1   1 10.000604990.0524541630.000000000     0     0     0    0  1.0600 0.000000.00000999.000 0.0000 -999.00999.000
13   12   1 1   1 10.00558305.25526149270.000000000     0     0     0    0  1.0226 0.000001.00000.760000 -0.015 -999.00999.000
9    7    1 1   1 10.00663965.27032990800.000000000     0     0     0    0  .98152 0.000001.04500.805000 -0.015 -999.00999.000
6    2    1 1   1 10.000603060.0522316670.000000000     0     0     0    0  1.0600 0.000000.00000999.000 0.0000 -999.00999.000
17   16   1 1   1 10.00640611.29161709030.000000000     0     0     0    0  .98152 0.000001.04500.805000 -0.015 -999.00999.000
13   10   1 1   1 10.00623285.26967428370.000000000     0     0     0    0  .99521 0.000001.03000.790000 -0.015 -999.00999.000
1    3    1 1   1 10.001865530.0911874930.000000000     0     0     0    0  1.0000 0.000000.00000999.000 0.0000 -999.00999.000
13   11   1 1   1 10.00623959.27001096270.000000000     0     0     0    0  .99521 0.000001.03000.790000 -0.015 -999.00999.000
17   15   1 1   1 10.00617258.28677122760.000000000     0     0     0    0  .98152 0.000001.04500.805000 -0.015 -999.00999.000
17   14   1 1   1 10.00652946.29458881420.000000000     0     0     0    0  .96782 0.000001.06000.820000 -0.015 -999.00999.000
-999
LOSS ZONES FOLLOWS   0 ITEMS
-99
INTERCHANGE DATA FOLLOWS      0 ITEMS
-9
TIE LINES FOLLOWS             0ITEMS
-999
END OF DATA
